Unnamed: 0,USER_ID,PRODUCT_ID,RATING,DATE,LABEL,REVIEW_TEXT,AVERAGE_RATING,RATING_DEVIATION,TOTAL_PRODUCT_REVIEWS,REVIEW_LENGTH,RATING_CATEGORY,SINGLE_RATING_CATEGORY,REVIEW_COUNT_DATE,SAME_DATE_MULTIPLE_REVIEWS,MAX_USER_REVIEWS_DAY,TIMESTAMP_DIFFERENCE,AVERAGE_USER_REVIEW_LENGTH,TOTAL_USER_REVIEWS,PERCENTAGE_POSITIVE_REVIEWS,RATIO_POSITIVE_NEGATIVE
235509,9975,616,4,25-05-2012,1,rolled through for a work dinner definitely needed a classy joint that didnt exude stuffy rich but young richai fiori did me justice drink was good not great salad was bleh but rarely do i ever get an amazing salad entree was out of this world i had the ravioli and was a bit confused when i only saw i could tell they really put their weight into making each one absolutely amazing i will definitely be back on a work tab or a celebration prices are up there what i did appreciate was the space it wasnt cramped and stuffed like you had to weasel through tables my colleague rich young buck from singapore said his plate was great but he wouldnt rank it up as the one of the best in nyc,0.622586085,0.048443914,0.093168545,0.146356033,1,1,0.133333333,1,0,0.098591549,0.106736306,0.011111111,1,0.075564972
81149,52354,224,4,18-12-2013,1,this offthebeatenpath bar reminds me of a speakeasy from the early s decorated with old black and white photos sawdust covered floors and a vibe reminiscent of an oldtime tavern the downstairs taproom is perfect for unwinding with a pint of guinness upstairs however is where the real magic happens in my opinion though you might wait until space allows the cocktail lounge or parlor that resides on the nd floor is where you might have imagine the upper classes to have wined and dined the cocktail menu and selection is impeccable and the staff certainly knows how to create a palette pleasing drink that can suit a variety of consumers i didnt have the chance to try their food menu but from the looks of it it seemed to be on par with the cocktails a lovely place to take friends or visitors for a special occasion i highly recommend hitting this spot up if you happen to be in the area,0.620442609,0.047349251,0.045905202,0.182795699,1,1,0,0,0.083333333,0.054325956,0.104490528,0.066666667,1,0.077586207
102406,64919,665,5,21-01-2013,-1,really feeling this place actually came for a happy hour where they serve really amazing ciders wines and beers ended up staying here for dinner because the food looked so amazing im a healthy eater and this place is right up my alley excellent meats vegetables all organic no bs preservatives really hard to find i wish more restaurants were following this trend,0.494426043,0.282312925,0.050930327,0.076861808,1,1,0.066666667,0,0,0.005173901,0.157191643,0.005555556,1,0.036738351
235338,121304,616,5,02-07-2013,1,we had one night in manhattan before heading upstate and i picked this place based on its yelp reviews which were dead on located inside a nice hotel ambiance is upscale but not stuffy my husband and i ordered the course priix fixe we had the crudo which was fresh and very tasty it was on their list of specials the lobster salad was light and delicious had eggplant and pesto sauce i normally am not a fan of eggplant but i am now the trofie nero is a must order we savored each bite to the last morsel my main was a generous piece of halibut which was perfectly cooked and served with a light drizzle of basil sauce the desserts were good but did not really stand out in comparison to the rest of the meal would come back if in nyc again,0.622586085,0.216862209,0.093168545,0.154918359,1,1,0.066666667,0,0,0,0.156086782,0,1,0.075564972
262716,14762,677,2,30-09-2013,1,for a dominican place it s okay sophies is the same price but you get wayyy more food there and much much better the sweet plantain at margons suck its undercooked and really dark indicating using old oil so they dont cook it as long so it wont turn black their porkchops are soooo tough so stringy their beans are okay not much flavor their fried chicken is the only good thing,0.568292808,0.551328844,0.051881027,0.077857427,0,0,0,0,0,0.19948261,0.127475176,0.033333333,0.714285714,0.107928241
326577,151162,859,4,02-06-2010,1,this place is busy but worth the wait,0.566761572,0.019934604,0.120874643,0.007367583,1,1,0.066666667,0,0,0,0.00723182,0,1,0.073628917
133792,1959,383,5,03-03-2012,1,for a brunch spot in manhattan you cant get much better than this particularly if youre looking for aboveaverage food that is cheaper than your regular brunch spot around the block despite the fairly miserable weather this morning my girlfriend and i arrived to a nearlyfull restaurant around this morning you dont get too much personal space here but its a little better than at some other spots like extra virgin that really pack you in like sardines although the place was pretty packed i felt service was a bit on the slow sidenot a total dealbreaker since we passed the time sipping on monk blend tea this stuff is pretty good by the way for food we went with one savory and one sweet dish on the savory side we had the baked eggs with italian sausage it was really good as it adds a tomatoy italian flair to the dish im a bit unsure if i like the baked eggs that are done here better than spoon which does something similar but with less tomato and more potato but both are amazing regardless for the sweet side i had the texas french toast im not sure what about it makes it texan but the toast was delicious without being too thick as some toast is wont to be and the fruit a good helping of strawberries blueberries and bananas and whipped cream added depth to the flavor as well you cant go without mentioning the orange blossom syrup though which rocks my socks definitely one of the best syrups ive had in a restaurant in short get yourself down here for brunch it does get crowded but not backed up to the point that spots like penelope do in the morning it also wont hurt your wallet as much either while juice is a bit steep for a glass of fresh oj the standard eggs with potatoes and fries costs yes thats rightand thats probably cheaper than the local dive diner as well a great find whose only downside really is not being as close to public transportation as other spots,0.466876803,0.296382189,0.075648513,0.394464357,1,0,0.066666667,0,0,0.480885312,0.437028809,0.466666667,0.964705882,0.050623994
236369,24149,618,5,26-07-2011,1,clean fast and delicious i live two blocks away and will grab a couple gyros hummus greek yogurt and sodas for under great value and they are extremely clean,0.351509278,0.355299829,0.028792612,0.03305456,1,1,0,0,0,0.126760563,0.092674434,0.027777778,1,0.029715762
13829,3660,41,4,22-02-2014,1,arepas cafe did not disappoint the reina arepa stuffed with chicken and avocado was great especially when you top it off with the sauces they have fyi the hot sauce they have is crazy spicy not for the faint of heart the tejadas con queso sweet plantains topped with cheese are what fat kids dreams are made of next time i go back i plan on trying some of the beverages they serve,0.603800531,0.038850222,0.06845036,0.08004779,1,0,0,0,0,0.293762575,0.092389849,0.061111111,0.833333333,0.083159722
293164,140625,741,4,02-12-2011,-1,i wouldnt even bother writing a rave review because of the millions before me who have but everyone always talks about the brunch but i went for dinner and was equally pleased the wait isnt as long at dinner so you still get the experience without the annoyance of us were seated in about minutes we ordered the hummus to start which was delicious and im from the middle east so i would know and every one of us loved our entrees i got the arugula salad with chicken meatballs and i will just say that we went to dinner about two weeks ago and i am still dreaming of this salad it was perfect beer was fantastic too overall great place cute decor nice waitstaff only deducted a star because ive always wanted to go for brunch but will refuse pointblank to wait for a table longer than i will be at the table,0.387772236,0.071474388,0.209697134,0.166865791,1,1,0.066666667,0,0,0,0.168139815,0,1,0.049150835
350165,4549,247,4,02-07-2012,1,loved this place and we were actually quite lucky only a thirty minute wait haha i probably wouldnt wait more than fortyfive minutes not that worth it but they make the noodles themselves and you can definitely tell we were stuck at a community table but it didnt really matter its just that anyone who has read my passed reviews know i cant stand community tables haha but they do have plenty of personal tables though quite noisy but fun it was actually my first time eating real ramen i always went for the udon bowls and i was quite pleased,0.565961053,0.019525783,1,0.112305854,1,1,0.133333333,1,0.041666667,0.266168439,0.180503305,0.055555556,1,0.090093645
72803,50585,649,5,22-06-2014,1,last night was my first experience dining at trattoria lincontro so glad we had reservations for a saturday night as it was very crowded no empty tables fairly large restaurant and i didnt expect the service to be outstanding but it was the food is so flavourful we ordered the oysters which my husband said was the best he ever had the baked clams tasty and served in a lemon butter saucethe mixed green salad with figs incredible taste the kale with pear and a strong parm cheese enhanced the flavor the cold calamari salad served with cannelini beans in a delicious dressing were the appetizers before the entree we had to order the cavatelli dish cooked with cabbage and sausage in a delectible sauce to die for for entree we ordered the branzino fish so perfectly prepared the organic chicken with panko topped with arugula and papaya was incredible the veal palliard was a pounded veal chop topped with mixed greens and cherry tomatoes the pork osso buco was served over a bed of gnocchi all of the sauces were very tasty and flavorful the extensive wine list helped select the perfect wines to accompany the dishes it was an hour ride to this restaurant but well worth it i will revisit again and again and recommend this restaurant to all who are interested in eating perfectly prepared dishes bravo five stars,0.720263195,0.166978979,0.079315496,0.2696137,1,1,0,0,0,0,0.271795902,0,1,0.079716435
207033,33819,550,2,26-06-2014,1,for the price and the obvious crowd i really expected better when my friend and i arrived the hostess asked if we had a reservation when we responded no she told us that the only spot available was in the back the problem wasnt what she said but how she said it her tone came off as being annoyed like cant you see that im busy with people who actually made reservations their happy hour specials in my opinion should be their regular prices the guacamole was good with tortilla chips that look like they were made in house however after i continued to eat it all i could taste was heat and i love spicy food and no flavor for my entree more like tapas i ordered the fish tacos now i dont particularly like tilapia but the jicama slaw and chile de arbol salsa sounded amazing after receiving my order i was disappointed the tacos were small i mean the lemon wedge on my plate looked bigger lol in terms of flavor nothing really wowed me the salsa which was more of a sauce was the best part of the dish the fish lacked seasoning and the jicama slaw did not have the crisp freshness that i was looking for in other words for some overhyped tacos from what i noticed the staff seems to give priority to those who are drinking however they are quick to refilling your drinking water i would possibly consider coming here again but only for drinks,0.497611383,0.51523218,0.072932229,0.284348865,0,0,0.066666667,0,0,0.12503593,0.241395473,0.027777778,0.666666667,0.054883513
217420,11062,566,3,18-06-2012,1,the only reason i came here was because of the red white and blue just like every other reviewer here dollars for oysters and a drink red wine white wine or pbr its a great deal unfortunately the price was the only thing that i loved the oysters were not chilled well im not saying it was warm but it was definitely not chilled to a temperature where raw oysters can be enjoyed also a few of the oysters were lacking in size i couldnt believe that it was counted but i guess for the price you cant be picky fish and chips were a bit bland i enjoyed the fries more than the fish also got an order of crab cakes we all enjoyed that a lot but loaded with a lot of crab meat this was possibly the best out of all the items ordered the restaurant is cramped and we were put into a corner by the kitchen which made us have to reach over or under objects and maneuver around dishes and drinks to grab some food we were all still very hungry so we decided to get the check and eat somewhere else to finish off the night there is a wait in case you were wondering we waited an hour to get in the staff is all very nice and everything but there are plenty of other places to go for some cheap oysters and the pleasure of dining in a more comforting setting,0.475247225,0.23850479,0.131060709,0.262246117,1,1,0,0,0,0.60649612,0.15917405,0.1,1,0.063946759
36359,28905,91,5,10-07-2013,1,you will most likely see a line out the door every time you come here but dont panic the people who work here are quick so youre probably thinking its just belgian fries who gives a crap its the multitude of delectable sauces man im in love with the parmesan peppercorn cheddar cheese and almost all of the mayo options be careful when picking a fries size because they are all quite big a regular size should do you just fine enjoy,0.609595987,0.223496189,0.421974739,0.089406611,1,1,0,0,0.041666667,0.068697902,0.188563011,0.011111111,1,0.126886145
64036,7119,170,4,25-10-2014,1,i dropped in here for a quick meal before another meeting i chose the chicken chili verde as i figured they could dole it out fast indeed it did come out fast and it was amply sized and spiced a perfect quick meal i hope to be back to try more of the menu,0.479860118,0.02444555,0.048078229,0.052369574,1,1,0,0,0,0.097154355,0.081458417,0.072222222,1,0.066269841
355185,23633,909,3,08-10-2012,1,went with friends from work for lunch good lunch spot nice decor and funky background music easy to relax talk and unwind i had chicken panang curry which was excellent it had just the right amount of spice and creamy coconut milk my friends had the pad see ew which she thought was just a little salty and pineapple fried rice which she thought was good food tastes fresh which makes it better than several other thai places in the hells kitchen area in my opinion,0.391501255,0.195736126,0.189596632,0.096774194,1,1,0,0,0,0.221327968,0.158135798,0.022222222,1,0.048729482
236119,6040,617,4,16-02-2009,1,great pizza and cozy ambiance posto is small and romantic with low ceilings and low lighting the pizza is really great as is the spinach salad havent tried the pasta but the ravioli that went by looked delish i also like any place that serves hoegaarden,0.560838307,0.016909621,0.059758251,0.051772202,1,0,0,0,0,0.316182811,0.173362796,0.183333333,0.970588235,0.085988562
70069,48996,237,5,02-02-2014,1,so i only write reviews for places when i think the staff goes above and beyond or really sucks sugar freak goes above and beyond we came tonightcold rainy just plain blah took minutes to find parking and when we arrived we were told that there was a minute wait i was not happy there was however plenty of room at the bar i started with a sugar honey iced tea delicious we ended up waiting only about minutes which was awesome we skipped apps and went straight to the entrees i had the pulled pork and the mister had the freak specialfried chicken with mac n cheese on top so freaking good i wasnt really a big fan of the pulled pork so when our waiter came back he felt bad and threw the dessert on the house everyone here is amazingly nice and the food is delish i will definitely be back to try more,0.423309558,0.318631772,0.079722939,0.165870171,1,1,0,0,0,0,0.167135396,0,1,0.042238562
113025,5457,918,5,14-12-2014,1,oh man kamayan night thanks for letting me feel like a lost boy but eat like a king hands only vegetarians beware the food is awesome plus its so fucking fun,0.392844302,0.334190231,0.050794513,0.032258065,1,0,0,0,0.75,0.325380857,0.047553852,0.355555556,0.907692308,0.041294643
328428,151728,864,1,11-05-2013,-1,i have never experienced such an attitude from a restaurant service ever he showed his displeasure at the fact that my friend did not order anything when we started to order and i let him know that i have nut and soy allergy which normally is not a problem even in very casual restaurants it looked like it was a major issue for him we did not continue the experience and went to spend our money elsewhere no wonder that there were only about people in the restaurant if you want to have a nice evening out avoid this restaurant,0.680521423,0.87394958,0.014124677,0.109119873,0,1,0,0,0,0,0.109883487,0,0,0.084876543
79180,15012,216,4,25-08-2014,1,tried the maple bacon on a stick at the landhaus stand smorgasburg didnt disappoint sticks for bucks i believe and my friends and i were sold its not a meal but a great snack and a quite tasty one before they serve it to you i believe they add some mild spices and spread some maple sauce they somehow cooked it to perfection where you cannot tell the difference from the layer of fat from the meat definitely one of the better things to try at smorgasburg,0.866531634,0.173025732,0.001086514,0.093787336,1,1,0,0,0,0.029606209,0.104961832,0.016666667,1,0
97090,1011,548,4,14-06-2010,1,hmmive been here about twenty times according to my punchcard fyi filling up the punchcard means you get free junk like plates and stuffed animals not free food that disappointed me honestly i dont think the food here is particularly good or memorable but the four stars are for price convenience and variety woorijips just had major renovations so the place looks less like a cramped deli now and more like a spiffy buffetthough for some reason i prefer the way it used to be seemed like there was more food then on to the food i recommend the rice cakes in the spicy red sauce and the kimchi fried rice isnt bad either in general stick to the spicy foods the tofu jap chae and sushi for instance tend to be tasteless at least to my buds maybe thats because theyre sitting in the fridge i also really like the glazed sweet potatoes they occasionally have in the back and recently theres been a weird enchiladaburrito thing with bulgogi that doesnt really taste korean at all it has bell peppers and is wrapped in a taco enough said,0.516810759,0.005575036,0.217710172,0.215053763,1,0,0,0,0.125,0.576602472,0.126516673,0.577777778,0.961904762,0.101095085
75354,52077,211,2,06-01-2015,1,i used to think this was the best pizza in the city but of late it hasnt been so good they seem more interested in chatting amongst themselves than not burning the pizza come on guys step up your game,0.471560252,0.501927993,0.386119788,0.041019514,0,1,0,0,0,0,0.041181197,0,0,0.043686224
127862,3471,368,3,14-10-2014,1,i went for brunch beautiful room very pleasant servers although they need to train their newbies better like encouraging them to find someone who actually knows the answers and not just keep saying im new here or making things up rather pricey for what you get i have no idea why crab cakes eggs benedict is more than every other kind of benedict at i saw it come to a table still didnt get why it was nearly i didnt hear orgasmic sounds coming from that table either so the carrot fries are overrated it really is a subjective matter of taste i thought they were bland and that the sauce was mismatched and they are not healthy since they are heavily battered and deep fried the teenager at the table said she liked them but she didnt finish them what is not overrated is the french toast sticks yummy we placed a second order the lemon curd is delicious with the sticks and mixing it with the syrup can make the dish addictive my schnitzel was so hard that it was difficult to cut i had already sent back my bland farmers tea that tasted like hot water after a minute steep so i just sawed my way through the underseasonedovercooked cutlet the best way i could eventually i gave up and decided to taste it home and season it properly later the teen really enjoyed her frittata her moms fruit parfait was whipped to perfection so its hit or miss dont spend too much and keep it simple and should enjoy your visit try to go on a sunny day when you get all of that lovely light streaming in from the courtyard,0.478585434,0.240209597,0.018063289,0.313221824,1,0,0,0,0,0.375682667,0.134324361,0.027777778,0.666666667,0.061574074
100371,31645,277,5,21-08-2014,1,this mamouns blows the hoboken location out of the water as far as flavor the lamb shawerma sandwich was so flavorful and of course the hot sauce was bomb its a small location so i took mine to go and went straight for washington square park my only qualm is that they didnt have the delicious mango juice that the hoboken location has,0.662186131,0.196638656,0.251935352,0.068498606,1,1,0.066666667,0,0,0.001724634,0.187324227,0.005555556,1,0.098633695
303008,143967,790,4,26-02-2014,1,you and me baby ate nothing but mammals should be the theme song to this place we wandered into the cannibal during our recent trip to nyc for some afternoon libations with friends it was around pm and the place was full but luckily a big group was leaving as we walked in the vibe was really cool the space is small and we were seated in a high traffic area but we managed the tv was playing a college indoor track field championship for some reason but nobody was watching the tv anyway it took a while to get through the beer listbible the beer i tried captain lawrence liquid gold was a really refreshing belgian style ale if you cant find a beer you like in this long list then you should switch to zima after all that drankin we got hongry so we decided to look at the food menu the choices are quite interesting if i ever return im trying out that pigs head we decided to get the country pate and a cookie no complaints about the pate the taste and the texture were awesome the cookie took forever to come out of the kitchen when we inquired about the status the waiter flipped the dial to bitchy for no reason and told us we needed to be patient and the cookie was not ready we finally got the cookie and we assumed it would be warm and fresh right out of the oven not the case it still was a good cookie chocolate molasses and ginger minus star for the diva antics of the waiter but otherwise this place was awesome and its now on my list of dining destinations in manhattan,0.449802329,0.039795918,0.030558196,0.304062127,1,1,0,0,0,0.054613395,0.296102853,0.005555556,1,0.039351852
353599,64585,247,3,17-09-2008,1,okay seriously for a bowl of ramen are you seriously serious with tax and tip one bowl of ramen cost me and that bowl of ramen was not big either for that kind of money i can get two decent bowls of ramen ippudo serves only one type of brothtonkatsu i have to admit the broth is really good it scored major brownie points when i saw that there werent many fatty floaties like many tonkatsu broths do but im not a fan of their noodles they use thin angelhairlike noodles rather than the thicker somewhat curlytype of ramen noodles im used to seeing i didnt like the thin noodles their stewed berkshire pork was fatty and literally melted in my mouth but the portions are too small i was not satisfied when i left so i got myself a falafel sandwich such a fatso i know the interior and decor is really chic and modern i came around noontime on a wednesday and it was not crowded at all i thought the place was closed because there was no long line in sight as i had anticipated overall albeit the tonkatsu broth was really good i dont think this ramen was worth my,0.565961053,0.284831905,1,0.229390681,1,1,0.066666667,0,0,0.002012072,0.200532342,0.016666667,1,0.090093645
355697,28891,909,5,06-01-2011,1,i have a thaiaddiction and so i begged my friends to go out for thai one night this place is awesome and looks so fancy i was really surprised that the prices were moderate compared to the look and feel of the restaurant i got the chicken pad see ew and it was so good my friend got the special pad thai and it looked delicious as well would definitely recommend it,0.391501255,0.334876119,0.189596632,0.074273198,1,1,0.066666667,0,0.083333333,0.326530612,0.078907192,0.077777778,1,0.048729482
238920,21779,625,4,26-11-2010,1,this place is pretty good and probably a safe place to invite others the sea bass is one of the best i have had the duck dish was just ok since i thought it was cooked too rare the special chocolate souffl that night was great,0.622300718,0.048298178,0.159853321,0.046794106,1,1,0,0,0.125,0.317332567,0.051163581,0.066666667,1,0.120405983
314713,146622,831,3,17-05-2014,1,the beer is delicious here food not really worth it biggest mistake is the prawns they are a huge rip off unflavorful plain old cheap cocktail shrimp for bucks is the ultimate rip off the fish and chips was also kind of a rip off as well cause despite the nice quality of the fish it was just one little peice my friends had the burger and the chicken mushroom pie and those looked pretty good but they werent over joyed once again the beer here is delicious but food is just not worth it well except for the spiced nuts i would definitely get those again,0.633747719,0.319450229,0.011272579,0.115093588,1,1,0,0,0,0.025294625,0.071112897,0.005555556,1,0.078125
23978,7742,70,5,04-03-2012,1,there is no reason to go any place else for high quality japanese shabu shabu get the sirloin beef set and youll be all set to conquer the world that video game your foozeball opponent that mosh pit at the concert of that band a phonecall with your grandma whatever it is this is all the fuel you need dont forget to ask for fresh garlic to add to the dipping sauce and the spicy plum paste thing that is already on the table adds a nice tangy touch you also get yummy red bean ice cream with the set,0.483898542,0.287689269,0.052695912,0.102150538,1,0,0.066666667,0,0.041666667,0.623742455,0.141671841,0.177777778,0.96969697,0.075367647
167827,29895,465,5,05-11-2009,1,the line that forms here is no joke we got here minutes before opening and there already was a line nestled right next to the brooklyn bridge and a famous homemade ice cream place this place is definitely a tourist trap but who cares the pizza here is freakin good they dont serve by the slice but by the pie we ordered one with pepperoni sausage and onions and the other just plain i thoroughly enjoyed the pepperoni sausage and onions pie the mozzarella was fresh crust was perfect and toppings were delicious as for the plain it was good but not great i am totally craving pizza right now,0.395939498,0.332609529,0.532799131,0.124850657,1,1,0,0,0,0.005461339,0.13946364,0.016666667,1,0.03545435
18599,16357,57,4,26-09-2010,1,im a huge fan of palatschinken there needs to be more of it funny thing is i wasted months of not eating palatschinken back when i was living over yonder because i thought it was some kind of pork dish schinken pork in german doh nope its a crepe wonderful delicious crepeapalooza so in the effort to make up for lost time i abide by the maxim always get the palatschinken cafe sabarskys got a trout palatschinken its good yes its a bit on the small side sabarsky is nothing if not authentically european meaning kind of expensive kind of small portions etc but no one will bat an eye if you get wine at lunch so thats a good trade off and then you can order cake and coffee and as long as you ignore the damage being done to your wallet its all good there are far more mediocre places in new york for the same price i mean have you seen how much the olive garden charges these days well i havent but whenever im in the midwest and end up at those chain places im always surprised that they are not actually so cheap at least the cafe sabarsky is charming and good sabarskys sacher torte is more demely than sachery sorry i will elaborate borrowing an explanation from a friend of mine in her words sacher tortes are like day old ding dongs and that my friends is why theres schlag on the side because austrian cakes are dry now demels sacher tortes have always been slightly moister than sachers sacher and sabarsky seems to have borrowed the demel recipe although the chocolate is not as rich in other words the sabarsky sacher torte is kind of like a halfaday old ding dong its still good though but honestly not as good as demels whose branch here closed a few months ago im still very sad about that oh as an aside many reviews complain that the cakes here are on the dry side willkommen in sterreich seriously austrian cakes tend toward the dry side sabarksys very authentic on that front as an aside if what youre interested in is austrian food and youre not beholden to the ues location or proximity to the met may i suggest you head downtown to cafe katja the spaetzles better its cozy and has a great wine list and its much cheaper just a suggestion,0.48474711,0.021949787,0.035719136,0.464954202,1,1,0,0,0.041666667,0.202931877,0.287866613,0.077777778,1,0.053385417
286970,32199,753,5,22-11-2013,1,fantastic meal absolutely fantastic warm squid salad was exceptional tuscan kale salad was fresh balanced bread was ok striped bass was amazing the waffle dessert with ice cream was badass,0.473568205,0.292964923,0.096971343,0.038829152,1,0,0,0,0,0.15148031,0.075905412,0.033333333,0.714285714,0.063368056
